Text,Dialect
اصلاح اقتصاد الجنوب اعمامك مشوا رحلهشالو معاهم اكل وعرقي قفهشبعو وسكرو راجعين واحد وقف لط يقع ويقوم تعبهم تعبيتكلوا فيهو لغايه فترواقامو ختوهو القفهاثناء ماشين ظهر ليهم سكران يترتح شمالالزول الشايلنو قال لبترتح انت قادر عليهو بتشرب مالك,SD
ذوق وشو بتشبه مصانع الذوق,LB
كانت مدارك اوسع افضل,LY
حقه صراحه مدرب ماتش كيستفزه تخيلي عمره مالعب ماتش كامل دايما يخرجه ويحسه انه ناقص,MA
يقدموا بلاغ ضده تطبيق امن,EG
اله اله يسلملي ذوق حضرتك,EG
العفو اختي نبلغ بيهم بحسابات اخري,MA
احيانا بعمل لايك يعني شوفتها او شوفت البوست او شوفت التويته بتكلم وماقصده بلايك,EG
طبعا منيش معاها هزت لكتوف امتاعت,LY
اله يبارك لازم يكون دورك مرا تانيه نصيحه بتكتب تغريده انت معصب بتوصل اسرع,LB
العفوا اقل شي لانه يستاهل اكتر,MA
اي واله فقده صراحه,LY
يوم يعلم بيه الا ربي مش ناقصتكم وراس امكم,LY
انثي تفرج انثي انتوا هتجنونا يا جدعان,EG
منعرفش انا ديما نمشيلها ومحسيتش بالشي مكن لان طفولتي ومتعوده,LY
اسم كليب محمد رمضان الجديد ده اتهبل هيفرقع كتر النفخه النقص عامل عمايله معاه دي مش ثقه النفس ده اسمه غرور,EG
طبعا كبيس مخل,LB
مسلسل قابيل ده مسلسل غريب وجميل,EG
كلامهم كثير وصدقهم قليل وعملهم بطيل,LB
تشوف قرد عم يغرد التويتر,LB
هسي شغاله,SD
الرابط جوا الموقع لانو انا حسي مشغلها,SD
السلام الي يعرف عاءله محتاجه ملابس لعيد وناس محتاجين لبس اياا توجد ملابس واحذيه كثيره مجمعه,LY
ياديما ياديما يوم بلش برنامجك وفتحتيه الشيخ سعد قلنا يا جماعه ركزت ديما وبلشت تالق شو هلق رجعت ٢ سنه لورا معليه اديه نسبه نساء بتحرش بالرجال هيك ستاتستيك هيك لبس الفحش اديه بساعد التحرش علما انا مسلمين وفرض غض النظر,LB
اكيد حد امتاعين السنابشات الايفات الكءيبه الي خلفيتهن موسيقي حزينه هك او العكس نجم هذك,LY
انا مفرحتش ساعه المدرس بيقولنا روحو انهارداه مفيش درس,EG
ايه يا ولاد التيت حولتو اجيال كامله لزومبيز واتسبتو فموت شباب زي الورد,EG
ياخ انتي ازيزه ازه,SD
انا قاعد مافهمته لخبطني,LY
واله لاسف مزرتش اجدابيا ومنعرفش مناطقها شركه ليبيانا باعتلي المواقع احداثيات وباقرب نقطه داله بينا يا دنيا,LY
يا جماعه الخير رسيل وملاك حرقولن حساباتهن متل كتار ادعموهن بيحب ان شاله بيدعمونا احراق حساباتنا,LB
بغيناها ماي الي مكن باش تاخد حقها النجاح وبالتوفيق ليك,MA
وعقبال نشرب كاس سوا مره تانيه عالبردوني بالانتظار,LB
ياسيسي يا زين الوادي ياعزي وعز بلادي مافي كايدهم يوم الحرب سيدهم,EG
ملبوسه هادي مستحيل تكون طبيعيه,LY
تبيلنا عرس مش لمات واله,LY
اكيد تقصد امك واختك وزوجتك يرۍ الناس طبعه,SD
يا دكتوه اك تقيل جو بحر جو زرادي جو سهر جو المكيف,LY
انا مدمن مرات انطيب الساعه اليل,LY
ليا الشرف يا فندم,EG
ياريت الي تحكوا اديرو,LY
الصحراء البحر البر النفط موقع ليبيا الاسترايجي الاثار والسياحه وقول وقول ناقصنا مسءلين ليبين,LY
وانت بخير ياعبدو ياصقع,LY
المحكمه الدوليه رجعو الشجره لازم حدي يقعد بالفي خليكن بالشمس لبيقعد بالفي متهم والو والو والتلو والولو,LB
انت واخد الاجازه بقالك ايام معملتش حاجه مقضيها نوم قلبي زي العسل,EG
باله الكلام ثوار الغربيه شي واقع جماعه الكرامه يتصلو بيك او يجلسو معاك واول كلمتين تسمعهم معانا قعدت انت وثاني كلمتين انت شني تبيوالثالثه منبو شي شد والرابعه,LY
مش مره تسلم الجره يعني مش مره كونتي نقل اليوفي المركز السابع لاحراز البطوله يعني يقدر يحق الشي الانطر صدقني حيقعدوا الشي ويادوب ينافسو عالمركز التاني,LY
اله يحميه وين مابيكون وينصرهاله يعطيه العافيه ويقويه,LB
فريق مخيف يا حمزه جاهز النواحي,LB
الصراحه بتجيب اسءله صعبه,EG
الانسان الحيوان الي يتصل بيك الساعه اليل يقولك شن راقد,LY
اها المشكله سالوني شنو صفتك قتلهم مدني قالولي الشارع ورا الفندق ادهور غادي,LY
تكرم هلق بعتلك ياهن عال,LB
يا ربي دوم الضحكه,LY
ربنا يخدهم نفر نفر,EG
اله يا وطن,SD
مكن تبعتلي حضرتك الينك اليوتيوب عشان عاوزه اكتب حضرتك عشقك لمصر موقعنا,EG
القصه الي صارت لشيخ عبد الرحمن دمشقيه ليبيا,LY
اصلا بتحب المصرين كتير,LB
مبارح وقفوا وديع الشيخ بالمطار ايمتا دور الفءاد الوديع تبع الشيخ,LB
زملاءك اعترفوا ان حصلهم اعتداء فاليه الكدب,EG
ليه ليه بنصدق عالم افتراضي ونكدب الواقع,EG
معلومه المواطن اليبي المظلوم حاس بان امه ارنب علاش ماتعرفش,LY
كفاياك اعذار يخرب بيت امك خلتني احتار,LY
المربي العز تربي صلي فجره وشكر ربه نترجي قربه اله الخير,LY
كمان مقبول يلي حكي,LB
دا كلمكن انتن متعلمات بنات المدارس بكره قول المايقوما مال اتملت,SD
ندمان انا ابداا وحاتك عمري ماشفت الندم,SD
ياهي سياره انيقه وعزيزه قلوبنا ابوي لوريل خضراء موديل كنت احس انها عزيزه قلب ابوي اكثر اولاده,SD
هيدا الكلام شو بيسمو,LB
ربنا يكفيك شر الاحتياج لحاجه قدامك متحرم تقرب,EG
مكن يرجعهن اذا الو ايد بالموضوع انت بترجع الحياه الي سرقتا رمزي عيراني وباقي الشباب,LB
السعوديه مصر الكور خلصت راحت لجمهور,EG
السنه الي فات توزع مصر وتونس والسنه مسكرين,LY
ربنا يدينا القوه الي تخلينا نصبر لحد نفهم حكمته الي بيحصل,EG
فلتكن صاله الشرف متاحه مقابل بدل مالي وكمان اعملوا خط افضيله مقابل رسم بقيه مطارات العالم اسف اكثريه المسءولين لبنان يهمهم الاستفاده الشخصيه حدا جاب فكره جيده لمسءول يكون سءاله الاول والاوحد شو بيطلعلنا,LB
معاكو كام طيب علشان الناس دي ترتاح,EG
الي جات سمن عسل,MA
عنجد عم يستهبلوا العالم خلصنا بقي,LB
الكلام ده عمر السعيد ايام بيلعب الزرقا انا لازم اشتغل وكيل لاعبين يا صاحبي,EG
يستاهل انك تضيعي ليلتك التعرف,LY
واحد الناس بتحداك تحط اسمك الحقيقي يا جبان قاعد عم تسب القوي الامنيه وانت متخبي وري تلفونك هيدي المرجله خليك مقبور مسافر مش ناقصنا قرف,LB
لحظه لنشوف صوره البروفايل لان اول شي بنحب الصوره,LB
ان شاء اله ربي يوفقك ويفتح اعليك,LY
وضع تاني عم بيصير انو بتجي العروس سوريا عا اساس عندا حجز فندقي وبترجع عا سوريا يومين بتم الفرحه وبتيطا العروس بلادنا وبتصير ام لشي خمس ولاد بجمعتين وكلو هيدا تسجيل يحزنون,LB
حمودي لاعب مهاري والعمر بيجري حرام يقعد كدا لازم يلعب,EG
